transcript_id,transcript_position,score
ENST00000561090,1980,0.055514817697706706
ENST00000561090,2132,0.14372943636117236
ENST00000561090,2186,0.02204341813961634
ENST00000561090,2219,0.035027868655348564
ENST00000561090,2274,0.06505493505472094
ENST00000561090,2376,0.02510499876929745
ENST00000561090,2441,0.03986466462678196
ENST00000561090,2488,0.1126849894142722
ENST00000561090,2512,0.051306586745599875
ENST00000561090,2584,0.010793333438561672
ENST00000561090,2708,0.3933873273051399
ENST00000561090,2758,0.012997089264071782
ENST00000561090,2763,0.016080403740985124
ENST00000561090,2803,0.016193949871542948
ENST00000561090,2815,0.05675294120224671
ENST00000561090,2897,0.0449605243101935
ENST00000561090,2970,0.0724080258477472
ENST00000561090,3038,0.37453203662787987
ENST00000561090,3090,0.029504413024059165
ENST00000561090,3143,0.17864430519517907
ENST00000561090,3203,0.032193129396220155
ENST00000561090,3260,0.03599786355733991
ENST00000561090,3278,0.05297098877193998
ENST00000561090,3321,0.040645904346423664
ENST00000561090,3368,0.050024982391785794
ENST00000561090,3409,0.5838677733366039
ENST00000561090,3460,0.018301708987651846
ENST00000561090,3506,0.5682203758779529
ENST00000561090,3587,0.02243573671025384
ENST00000561482,601,0.03841441751566497
ENST00000561482,641,0.15614159514238676
ENST00000561482,665,0.039000221011796864
ENST00000561482,674,0.008405765821858037
ENST00000561482,685,0.4560597373535748
ENST00000561482,737,0.4019630895870083
ENST00000561482,813,0.460048225552888
ENST00000561482,890,0.10172291704296729
ENST00000561482,989,0.03383850750003871
ENST00000561482,998,0.627728540670655
ENST00000561482,1013,0.04729194897417504
ENST00000561482,1031,0.012767660642710224
ENST00000561482,1129,0.06918155628129626
ENST00000561482,1196,0.2684951680047946
ENST00000561482,1239,0.032067766813779534
ENST00000561482,1253,0.0762725046567022
ENST00000561482,1271,0.29772826948524916
ENST00000561482,1397,0.12463412554507897
ENST00000561482,1424,0.565237061207999
ENST00000561482,1493,0.03352253590735719
ENST00000561482,1584,0.1105125304925164
ENST00000561482,1707,0.21118927102463
ENST00000561482,1739,0.08606272178060523
ENST00000561482,1772,0.08631065950843218
ENST00000561482,1852,0.08921333122311621
ENST00000561482,1868,0.08714654623228228
ENST00000561482,1905,0.04727517926411115
ENST00000561482,1949,0.06450586770451007
ENST00000561482,2153,0.2267356941465113
ENST00000561482,2330,0.0836508874761787
ENST00000561482,2361,0.02705366842885142
ENST00000561482,2387,0.03995927484442246
ENST00000561482,2430,0.05243395723310003
ENST00000561482,2470,0.014181346723164626
ENST00000561457,2135,0.9999949001280414
ENST00000561457,2209,0.5
ENST00000561457,2280,0.5433631032125477
ENST00000561457,2287,0.033840559884099265
ENST00000561457,2355,0.44535063174510603
ENST00000561547,239,0.047021102957884864
ENST00000561547,296,0.028043882162364628
ENST00000561569,14,0.20421970137394427
ENST00000561569,172,0.012222035617206358
ENST00000561569,205,0.04210510571751706
ENST00000561569,358,0.06959758423928808
ENST00000561569,478,0.03658535314593895
ENST00000561569,501,0.05998827140547097
ENST00000561569,517,0.3342664102202558
ENST00000561569,529,0.039902153980126365
ENST00000561569,559,0.35971975020907254
ENST00000561569,661,0.034288973300054544
ENST00000561569,675,0.03479665896995355
ENST00000561569,700,0.02053656265376556
ENST00000561637,524,0.03609461403911247
ENST00000561637,584,0.066714679627502
ENST00000561637,671,0.012420378521023834
ENST00000561637,816,0.24184662047992497
ENST00000561637,939,0.6697820056237687
ENST00000562336,18,0.4197944289374581
ENST00000562336,287,0.031759931082009224
ENST00000562336,320,0.04609512981735296
ENST00000562336,473,0.07479442232473069
ENST00000562336,593,0.03607152463750528
ENST00000562336,616,0.05732163085837062
ENST00000562336,632,0.3359472461612291
ENST00000562336,644,0.03465702149640973
ENST00000562336,674,0.41461792380969137
ENST00000562336,776,0.032486876274885355
ENST00000562336,790,0.03343876086533732
ENST00000562336,815,0.022957883840809552
ENST00000562684,946,0.6032687775637283
ENST00000562684,1032,0.814186527493137
ENST00000562684,1042,0.12419228887650298
ENST00000562684,1048,0.03153250091315313
ENST00000562684,1094,0.1344571871649292
ENST00000562684,1100,0.01822609313266312
ENST00000562684,1124,0.06428842408907205
ENST00000562684,1214,0.05009612526775358
ENST00000562684,1250,0.0190177349234
ENST00000562879,303,0.024078880599902232
ENST00000562879,319,0.15048560896867733
ENST00000562879,325,0.027015739047456643
ENST00000562879,341,0.042162523875017455
ENST00000562879,346,0.01653846763552611
ENST00000562879,502,0.05354543091871711
ENST00000562879,540,0.5203249719272205
ENST00000562866,504,0.310601579528623
ENST00000562866,959,0.1844518030497023
ENST00000562866,1111,0.023678822384614155
ENST00000562866,1172,0.7885702034478351
ENST00000562866,1183,0.5419341494487484
ENST00000562866,1233,0.07731159082326601
ENST00000562866,1262,0.06711411916338238
ENST00000562866,1298,0.5
ENST00000562866,1420,0.04136777214207766
ENST00000562866,1619,0.046637455421458696
ENST00000562866,1653,0.055460429388330186
ENST00000562866,1686,0.06698367731472174
ENST00000563053,761,0.07614159994604297
ENST00000563053,766,0.030028641119700442
ENST00000563053,1068,0.4526901746827151
ENST00000563053,1125,0.03551190944380697
ENST00000563053,1189,0.17019568616827924
ENST00000563053,1293,0.01779207666359498
ENST00000563053,1389,0.27336203756039756
ENST00000563053,1470,0.04508070941883736
ENST00000563053,1496,0.14901201147200496
ENST00000563053,1550,0.06479444044456782
ENST00000563053,1575,0.0418745518084606
ENST00000563053,1591,0.8482807323811736
ENST00000563060,178,0.03408110414785205
ENST00000563060,234,0.5341447338832858
ENST00000563060,277,0.03081152903457778
ENST00000563060,305,0.025935087836736138
ENST00000563060,404,0.01555512405950308
ENST00000563060,416,0.07165728417921557
ENST00000563060,445,0.02658461198828082
ENST00000563060,464,0.310755366551463
ENST00000563060,499,0.28999590528551744
ENST00000563060,581,0.12950022051758653
ENST00000563060,607,0.43917103363173554
ENST00000563060,619,0.03467695250147378
ENST00000563060,683,0.04301740433539592
ENST00000563060,720,0.04552091772080063
ENST00000563060,839,0.07658081274783646
ENST00000563060,845,0.08426974718091908
ENST00000563060,868,0.056630642872360894
ENST00000563060,908,0.0861121578679754
ENST00000563060,1115,0.028894802057788195
ENST00000563060,1147,0.05162141735089468
ENST00000563060,1211,0.03531266245505309
ENST00000563060,1334,0.025885958872924917
ENST00000563060,1466,0.033767622867422506
ENST00000563060,1532,0.023909025470031958
ENST00000563588,410,0.054595253196388034
ENST00000563588,470,0.023155350031970487
ENST00000563588,561,0.054765413491911843
ENST00000563588,588,0.02140343548745584
ENST00000563588,626,0.04166791588804239
ENST00000563588,726,0.0422509293217684
ENST00000563588,775,0.04433947725030536
ENST00000563588,806,0.16671556407949148
ENST00000563588,854,0.01966429101010925
ENST00000563588,1014,0.06306319392684111
ENST00000563588,1035,0.04889939108641831
ENST00000563588,1079,0.06030226204199399
ENST00000563588,1140,0.09299145340550556
ENST00000563588,1178,0.06904831495934195
ENST00000563588,1232,0.062057423565197174
ENST00000563588,1254,0.7190299894374923
ENST00000563588,1344,0.06125557718975461
ENST00000563588,1413,0.6043390181783757
ENST00000563588,1427,0.04727012972977335
ENST00000563588,1461,0.5490110382090475
ENST00000563588,1492,0.5
ENST00000563588,1584,0.03854568690159277
ENST00000563588,1617,0.6260945175723093
ENST00000563192,71,0.011509054837836041
ENST00000563192,246,0.08234834629022728
ENST00000563192,256,0.038980137979823755
ENST00000563197,990,0.7733900249584889
ENST00000563197,1045,0.5486832406654286
ENST00000563197,1162,0.1588984029447952
ENST00000563197,1180,0.03461214585729983
ENST00000563197,1213,0.08190411556054573
ENST00000563197,1222,0.4086058216941422
ENST00000563197,1249,0.030075037223324018
ENST00000563197,1266,0.5195090434495211
ENST00000563197,1282,0.020727389193739974
ENST00000563197,1447,0.17487576154043527
ENST00000563197,1523,0.26422103575389105
ENST00000563197,1541,0.01967208337769719
ENST00000563197,1572,0.05058754261096784
ENST00000563197,1608,0.2148183231796179
ENST00000563197,1617,0.030467011674378718
ENST00000563197,1726,0.03442702571828218
ENST00000563197,1751,0.051610039016071384
ENST00000563197,1757,0.037407142279416966
ENST00000563197,1871,0.0374061957004294
ENST00000563197,1892,0.0322053751147096
ENST00000563197,1939,0.030308396686434525
ENST00000563197,1959,0.34779035247096646
ENST00000563197,2013,0.014333714604075449
ENST00000563281,1022,0.5402704309214885
ENST00000563281,1045,0.7372499963967075
ENST00000563281,1108,0.7104198175244544
ENST00000563281,1126,0.03884169230351498
ENST00000563281,1159,0.03244915874506861
ENST00000563281,1165,0.6651112668376404
ENST00000563281,1288,0.10231963182320289
ENST00000563281,1294,0.8763379160878355
ENST00000563281,1409,0.8902027587944252
ENST00000563281,1414,0.024262308346346205
ENST00000563281,1447,0.0432623599776847
ENST00000563281,1467,0.5703627070322237
ENST00000563281,1571,0.48049233072364034
ENST00000563281,1576,0.008992270629888261
ENST00000563281,1614,0.31269333050705406
ENST00000563281,1720,0.07849625763991627
ENST00000563281,1750,0.06804979990586008
ENST00000563281,1756,0.03269878400367158
ENST00000563281,1761,0.4572302885869349
ENST00000563281,1777,0.3911204362821648
ENST00000563281,1804,0.06178206706311762
ENST00000563281,1813,0.034991682379867335
ENST00000563281,1879,0.071291702935015
ENST00000563281,1936,0.040419660017682
ENST00000563281,1947,0.3877082529596411
ENST00000563281,1980,0.883078113905284
ENST00000563281,2047,0.0720400682124186
ENST00000563281,2064,0.20225653316835354
ENST00000563281,2102,0.007119895803091036
ENST00000563281,2152,0.18393438694082684
ENST00000563281,2179,0.1425882910192956
ENST00000563281,2199,0.07869838994881392
ENST00000563281,2237,0.04365802456855807
ENST00000563281,2244,0.11799233389644577
ENST00000563281,2280,0.15478008082948744
ENST00000563281,2320,0.03392863239154667
ENST00000563281,2359,0.7952596903764582
ENST00000563281,2389,0.07803558608929097
ENST00000563281,2412,0.042147861982051005
ENST00000563281,2446,0.3960196206362161
ENST00000563281,2599,0.7113683816808334
ENST00000563281,2618,0.029342535049844493
ENST00000563281,2745,0.8225779288220411
ENST00000563281,2768,0.012879147544310424
ENST00000563281,2794,0.9875487776230558
ENST00000563281,2957,0.12250218338452949
ENST00000563281,3076,0.03717304254150123
ENST00000563281,3104,0.026916680891920435
ENST00000563281,3111,0.03978087235244973
ENST00000563390,242,0.02845202290221455
ENST00000563390,269,0.058357101303495
ENST00000563390,287,0.02362894160827049
ENST00000563390,332,0.031602237773236945
ENST00000563390,391,0.028319062758924984
ENST00000563390,413,0.18928501321868837
ENST00000563390,435,0.06005987654784898
ENST00000563390,511,0.56176210756202
ENST00000563630,2929,0.9637496348114981
ENST00000563630,3055,0.6915527937199099
ENST00000563630,3199,0.058144081225461455
ENST00000564206,2442,0.031808512451713636
ENST00000564206,2516,0.5
ENST00000564206,2570,0.5769103793717435
ENST00000564206,2644,0.030296306474453097
ENST00000564206,2713,0.030470812916244316
ENST00000564206,2742,0.04599753688513899
ENST00000564206,2768,0.058748357030908145
ENST00000564206,2845,0.25928197535890724
ENST00000564206,2852,0.007626386708841734
ENST00000564206,2873,0.03349448468065931
ENST00000564206,2938,0.035610199824642044
ENST00000564206,2972,0.5
ENST00000564206,3014,0.4276904580623152
ENST00000564206,3054,0.05699915621675458
ENST00000564206,3089,0.01598625680340652
ENST00000564206,3131,0.6585675560272739
ENST00000564206,3139,0.03361730974791565
ENST00000564206,3202,0.033332003266919534
ENST00000564206,3228,0.028852417317422822
ENST00000564206,3252,0.03204966728664016
ENST00000564206,3453,0.03184690644732446
ENST00000564206,3459,0.05368639048287688
ENST00000564206,3475,0.02566560937541468
ENST00000564206,3592,0.14176682624014658
ENST00000564206,3618,0.013744659594401227
ENST00000564206,3633,0.046598244629948875
ENST00000564206,3650,0.05433144397573495
ENST00000564206,3744,0.027831006675785138
ENST00000564206,3873,0.05503360021897112
ENST00000564206,4017,0.04797855949172881
ENST00000564206,4021,0.05014867761244895
ENST00000564206,4034,0.056223722946281036
ENST00000564206,4043,0.24556310536732098
ENST00000564206,4194,0.04820097411055403
ENST00000564206,4250,0.017841341704950574
ENST00000564206,4411,0.0252459120068948
ENST00000564206,4441,0.03371455878380922
ENST00000564206,4467,0.024664714070625333
ENST00000564206,4503,0.028573589626432496
ENST00000564206,4533,0.017649470198619323
ENST00000564206,4572,0.03066481205572201
ENST00000564206,4673,0.04591022159480741
ENST00000564206,4701,0.04317170858953014
ENST00000564206,4749,0.053198769846611045
ENST00000564206,4755,0.1782052449454343
ENST00000564206,4870,0.036176432614438314
ENST00000564206,4950,0.020464557303212522
ENST00000564404,729,0.014280963107454511
ENST00000564488,303,0.027492131155991667
ENST00000564488,308,0.026318583233095844
ENST00000564488,391,0.037364853085325084
ENST00000564488,444,0.34766257917742804
ENST00000564488,451,0.09383415541686362
ENST00000564488,509,0.07719599102039122
ENST00000564488,521,0.03314738401485108
ENST00000564488,527,0.11238663120069682
ENST00000564488,535,0.12911405207912963
ENST00000564488,679,0.05095568848740365
ENST00000564488,706,0.838363852953733
ENST00000564488,712,0.012494582796589517
ENST00000564488,834,0.4400681344763042
ENST00000564488,838,0.18558271508675137
ENST00000564488,925,0.030717410644467074
ENST00000564488,937,0.036343452366856516
ENST00000564488,1119,0.0385296459686987
ENST00000564488,1261,0.034399816570084736
ENST00000564488,1318,0.4364177337939953
ENST00000564488,1365,0.6479497059517031
ENST00000564488,1383,0.043973960490627816
ENST00000564543,1824,0.024914267284302766
ENST00000564543,1865,0.1475048329296249
ENST00000564546,782,0.3768493446483539
ENST00000564546,825,0.028121462259415843
ENST00000564546,853,0.03436171507364402
ENST00000564546,952,0.009982875534812814
ENST00000564546,964,0.03686758461377119
ENST00000564546,993,0.03311747036966751
ENST00000564546,1012,0.9856668661432096
ENST00000564546,1047,0.1218171801503199
ENST00000564546,1129,0.13114271958796786
ENST00000564546,1155,0.3603399281406701
ENST00000564546,1167,0.057288031353706866
ENST00000564546,1231,0.11941573854797621
ENST00000564546,1268,0.05299084404681997
ENST00000564546,1387,0.05858225133047035
ENST00000564546,1393,0.14032391244220654
ENST00000564546,1416,0.05237212744240179
ENST00000564546,1456,0.0699663271221083
ENST00000564546,1663,0.02489056304980718
ENST00000564546,1695,0.05668277105093178
ENST00000564546,1759,0.03173217884679532
ENST00000564546,1882,0.025356694896619424
ENST00000564546,2014,0.05659830532258465
ENST00000564546,2080,0.026445604701269793
ENST00000564595,350,0.4640005144578254
ENST00000564595,393,0.026612289940475896
ENST00000564595,421,0.03241419479622673
ENST00000564595,520,0.011628863731657238
ENST00000564595,532,0.03802450655393668
ENST00000564595,561,0.03297142611174007
ENST00000564595,580,0.9352129189445529
ENST00000564595,615,0.22320098092430296
ENST00000564595,697,0.1484355558864571
ENST00000564595,723,0.33125826398958813
ENST00000564595,735,0.028660874073368415
ENST00000564595,799,0.10093403596892744
ENST00000564595,836,0.050186987932055706
ENST00000564595,955,0.04949156490607892
ENST00000564595,961,0.26121859870891956
ENST00000564595,984,0.04310283304481313
ENST00000564595,1024,0.06554646408816354
ENST00000564595,1231,0.02264127166458572
ENST00000564595,1263,0.05498825337740645
ENST00000564595,1327,0.04331385697281369
ENST00000564595,1450,0.02667485022331298
ENST00000564595,1582,0.04074699915225817
ENST00000564595,1648,0.029839851909391167
ENST00000564973,791,0.09673314636786055
ENST00000564973,961,0.03204047578932464
ENST00000564973,1002,0.12817814870097308
ENST00000565396,3303,0.4312432771377452
ENST00000565396,3345,0.2864869549708688
ENST00000565396,3566,0.2357694313029142
ENST00000565396,3662,0.7105750445167505
ENST00000565396,3707,0.19021636558135294
ENST00000565396,3752,0.6898836342120378
ENST00000565396,4016,0.9362029608577794
ENST00000565396,4142,0.8954334184556003
ENST00000565396,4286,0.04180751761977357
ENST00000565396,4332,0.047402020474282096
ENST00000565396,4372,0.04600391415237981
ENST00000565396,4405,0.04254183550860875
ENST00000565396,4417,0.03741615881363864
ENST00000565420,532,0.03180750863615361
ENST00000565420,559,0.06325093900631666
ENST00000565420,577,0.025518132863472518
ENST00000565420,622,0.01516991382086104
ENST00000565420,681,0.023364830716342724
ENST00000565420,703,0.13689497653998017
ENST00000565420,725,0.056954460104894515
ENST00000565493,4573,0.08363700297722974
ENST00000565493,4637,0.3483320422848522
ENST00000565493,4812,0.012173611683460712
ENST00000565493,4885,0.05745356518271893
ENST00000565493,4956,0.28520559785157235
ENST00000565493,5228,0.03972833685767059
ENST00000565493,5235,0.06999253230887609
ENST00000565493,5255,0.12559911356581305
ENST00000565493,5303,0.049308675812842505
ENST00000565644,1194,0.5
ENST00000565644,1233,0.39122157046095885
ENST00000565644,1333,0.20051884727664862
ENST00000565644,1428,0.03725080786390562
ENST00000565644,1439,0.02675142971988323
ENST00000565644,1453,0.46222589074201526
ENST00000565644,1460,0.022705019828707592
ENST00000565644,1495,0.7221319402106502
ENST00000565644,1507,0.01710840529237251
ENST00000565644,1522,0.793076816969142
ENST00000565644,1534,0.01881343018087643
ENST00000565644,1582,0.06177417331638213
ENST00000565644,1669,0.4763744839270844
ENST00000565644,1676,0.018890113050091518
ENST00000565644,1696,0.0431838745473471
ENST00000565644,1716,0.04587873570852615
ENST00000565644,1837,0.04465654599170045
ENST00000565644,1866,0.06098500316963817
ENST00000565644,1872,0.03799840702272406
ENST00000565644,1885,0.04780498876962232
ENST00000565644,2111,0.041252931549755956
ENST00000565644,2199,0.4608184213933301
ENST00000565644,2320,0.5486779357851649
ENST00000565644,2329,0.062285599476133956
ENST00000565644,2337,0.0301402618521803
ENST00000565644,2516,0.017512205359090774
ENST00000565644,2530,0.016684132260346266
ENST00000565644,2603,0.11516169557665852
ENST00000565644,2633,0.020671504102220552
ENST00000565644,2642,0.16979689100412476
ENST00000565644,2653,0.7534580727503642
ENST00000565644,2660,0.056227518847803415
ENST00000565644,2695,0.020420180230715408
ENST00000565644,2737,0.6879987632259201
ENST00000565644,2741,0.09157043836299458
ENST00000565644,2764,0.45405518979821496
ENST00000565644,2805,0.47675759033961246
ENST00000565644,2830,0.27033138231433934
ENST00000565644,2849,0.5970193059134445
ENST00000565644,2853,0.3966071941725252
ENST00000565644,2868,0.028405520968255812
ENST00000565644,2909,0.7279354271724101
ENST00000565644,2967,0.779504101335979
ENST00000565644,3141,0.05595828806292576
ENST00000565644,3408,0.0273311441439605
ENST00000565644,3448,0.01461477557875397
ENST00000565644,3499,0.08611686289631383
ENST00000565644,3518,0.2744919127107363
ENST00000565644,3531,0.06172276917441871
ENST00000565644,3569,0.032867893568084276
ENST00000565644,3837,0.2150254011136291
ENST00000565644,3872,0.018668902113104076
ENST00000565644,3899,0.016681838566686376
ENST00000565644,3967,0.030067827458478445
ENST00000565677,557,0.06492241693127537
ENST00000565677,779,0.3652121912308235
ENST00000565677,833,0.0382815173503904
ENST00000565677,938,0.024634281843133488
ENST00000565677,1019,0.08518598275139111
ENST00000565677,1067,0.0452877647055265
ENST00000565677,1157,0.14105835764143584
ENST00000565677,1193,0.034252860733467574
ENST00000565677,1201,0.043854424879705534
ENST00000565677,1216,0.07492127254738899
ENST00000565677,1224,0.04343415007885782
ENST00000565677,1295,0.6265947904470122
ENST00000565677,1421,0.6344716496171529
ENST00000565677,1428,0.5332082449228516
ENST00000565698,3308,0.052175798663202426
ENST00000565698,3330,0.445450231280087
ENST00000565698,3375,0.47072976219039314
ENST00000565698,3528,0.04640468364745215
ENST00000565698,3653,0.6484737719234785
ENST00000565698,3714,0.6566102481325287
ENST00000565698,3720,0.507543001421376
ENST00000565698,3984,0.02686539192200842
ENST00000565698,4022,0.5488156481299417
ENST00000565698,4081,0.42746255851113485
ENST00000565698,4159,0.5705439759820788
ENST00000565698,4206,0.4521748415274259
ENST00000565417,94,0.12597831796149317
ENST00000565417,108,0.43831406677306145
ENST00000565417,146,0.055834984482835845
ENST00000565417,176,0.01624455235371037
ENST00000565417,243,0.024175380726287204
ENST00000565417,598,0.03729491796849879
ENST00000565417,605,0.020824336122443797
ENST00000565417,611,0.04261923326966779
ENST00000565417,618,0.030632126581930562
ENST00000565417,650,0.46720796883692944
ENST00000566458,369,0.03206822002643811
ENST00000566458,450,0.023319390358972496
ENST00000566458,455,0.020811930590742912
ENST00000566458,661,0.12703993457042634
ENST00000566458,697,0.022228482103889904
ENST00000566458,772,0.05483078366019829
ENST00000566458,788,0.04450004632681582
ENST00000566458,843,0.038204934380885416
ENST00000566458,949,0.031740746689537316
ENST00000566458,1190,0.009715061004694193
ENST00000566458,1218,0.049757841674631986
ENST00000566458,1267,0.03871550012414995
ENST00000566458,1283,0.03221641485808192
ENST00000566458,1290,0.30616766329972495
ENST00000566458,1492,0.02830226830517398
ENST00000566458,1532,0.06383471629502406
ENST00000566458,1657,0.046621411189032805
ENST00000566458,1964,0.040970454940502374
ENST00000566458,2014,0.006854560995617513
ENST00000566379,300,0.06264129151169208
ENST00000566379,312,0.036771296385958774
ENST00000566379,372,0.035855637058384085
ENST00000566379,594,0.04249766394703964
ENST00000566379,780,0.18181563810108783
ENST00000566501,1127,0.7516306681125993
ENST00000566501,1184,0.2983362470296907
ENST00000566501,1264,0.4866609929697425
ENST00000566501,1296,0.0027126638614005526
ENST00000566501,1333,0.469343321444428
ENST00000566501,1391,0.025614966756484576
ENST00000566501,1451,0.1583694716785117
ENST00000566501,1508,0.23561372618752965
ENST00000566501,1589,0.058503448829583866
ENST00000566501,1636,0.041762063268596744
ENST00000566501,1688,0.050431549994925266
ENST00000566501,1870,0.028721720937044223
ENST00000566501,1904,0.03161114291238994
ENST00000566501,1928,0.22188877722036301
ENST00000566501,1950,0.23402822161146047
ENST00000566501,1976,0.07621921611660984
ENST00000566501,1985,0.00771712517644862
ENST00000566501,2087,0.17293907978416967
ENST00000566501,2105,0.028541299665709684
ENST00000566501,2176,0.059695253622155234
ENST00000566501,2204,0.4535786264584231
ENST00000566501,2505,0.20239505770368127
ENST00000566501,2543,0.051841069260454106
ENST00000566501,2551,0.020770879134275486
ENST00000566501,2600,0.03632929929978523
ENST00000566501,2618,0.031823559067889945
ENST00000566501,2668,0.1799465783129574
ENST00000566501,2699,0.10900120703861739
ENST00000566501,2726,0.023456395627951567
ENST00000566501,2807,0.16361549517262353
ENST00000566501,2821,0.07497778962543718
ENST00000566501,2861,0.0494420973043108
ENST00000566501,2906,0.01834981733525053
ENST00000566501,2924,0.04018761601850357
ENST00000566501,2960,0.030568997757618642
ENST00000566501,3091,0.0011149066240429253
ENST00000566525,1174,0.053138078258318365
ENST00000566525,1266,0.03371015645353999
ENST00000566525,1311,0.653320515330147
ENST00000566525,1336,0.4085310597242115
ENST00000566525,1353,0.028406462232270918
ENST00000566525,1421,0.0906813691553135
ENST00000566525,1432,0.04376557264227721
ENST00000566525,1498,0.05383007561316547
ENST00000566525,1520,0.22341994986001507
ENST00000566525,1605,0.14143170804921834
ENST00000566525,1661,0.14451367036061205
ENST00000566157,343,0.40942221413705704
ENST00000566157,368,0.5744142379438929
ENST00000566157,376,0.18233191116295921
ENST00000566157,849,0.17904733218438043
ENST00000566157,1096,0.034352440166445015
ENST00000566157,1272,0.019889432690824996
ENST00000566157,1296,0.3028179360854615
ENST00000566157,1398,0.007983028286553387
ENST00000566157,1436,0.4099705665098829
ENST00000566157,1452,0.016181742599698755
ENST00000566157,1504,0.14271628009454423
ENST00000566157,1596,0.020104121961058742
ENST00000566157,1639,0.03154396866846975
ENST00000566157,1647,0.6785705887768699
ENST00000566157,1672,0.03084366750458886
ENST00000566157,1688,0.052578093270963286
ENST00000566157,1698,0.03464928469994134
ENST00000566157,1708,0.03714428936876309
ENST00000566157,1713,0.07299157589842281
ENST00000566157,1726,0.7371526115513876
ENST00000566157,1751,0.04760180781037749
ENST00000566157,1771,0.04535112858290219
ENST00000566157,1782,0.04354136933425849
ENST00000566157,1835,0.6208240921356094
ENST00000566157,1855,0.03842275987903851
ENST00000566157,1869,0.1118019409001653
ENST00000566157,1889,0.7676960008207567
ENST00000566157,1915,0.03345559092982064
ENST00000566749,60,0.033766614079028874
ENST00000566749,81,0.020593119357434714
ENST00000566749,121,0.049434433271106325
ENST00000566749,163,0.18925365069058434
ENST00000566749,277,0.24991078588807883
ENST00000566749,311,0.4731316049453687
ENST00000566749,322,0.017393890078231434
ENST00000566749,363,0.02307174234804411
ENST00000566749,385,0.2186923598466931
ENST00000566749,394,0.16901347584043538
ENST00000566749,668,0.02081337943465869
ENST00000566749,699,0.05681769887700869
ENST00000566749,773,0.01757677961612039
ENST00000566749,791,0.46348676860753946
ENST00000566749,837,0.034056022604076586
ENST00000566749,852,0.02787850214174032
ENST00000566749,861,0.048279584091766206
ENST00000566749,945,0.13706064063147796
ENST00000566749,951,0.05799146270437436
ENST00000566749,1133,0.2620941187049371
ENST00000566749,1180,0.05773777964638692
ENST00000566749,1232,0.7081085410051408
ENST00000566749,1320,0.6359079212469808
ENST00000566749,1342,0.023718055314802564
ENST00000566749,1380,0.02206477749077996
ENST00000566843,97,0.4140771286953171
ENST00000566843,418,0.03586083993671791
ENST00000566843,1089,0.24020414045467256
ENST00000566843,1745,0.15043178739524296
ENST00000566843,1828,0.17899193015682008
ENST00000566843,1865,0.007703270831230031
ENST00000566843,1976,0.20501346728442163
ENST00000566843,1992,0.01296650946678222
ENST00000566843,2077,0.5565944772396435
ENST00000566843,2129,0.46748679286112377
ENST00000566843,2174,0.09703320825713001
ENST00000566843,2196,0.15935383571905865
ENST00000566843,2267,0.03741658436664036
ENST00000566866,903,0.030618170145203568
ENST00000566866,907,0.022256902154606538
ENST00000566866,956,0.542111543673569
ENST00000566866,986,0.44946081526180326
ENST00000566866,1043,0.022493357120444295
ENST00000566866,1123,0.5466531786137802
ENST00000566866,1155,0.0024399829101184466
ENST00000566866,1192,0.4241576028191779
ENST00000566866,1250,0.025349105869410544
ENST00000566866,1310,0.30830741501779224
ENST00000566866,1367,0.41306571339301495
ENST00000566866,1448,0.060640312963663554
ENST00000566866,1463,0.04699115763542425
ENST00000566866,1495,0.04270683407935696
ENST00000566866,1547,0.05555867557407954
ENST00000566866,1729,0.045250153951823024
ENST00000566866,1763,0.01811134774256531
ENST00000566866,1787,0.16538319246591374
ENST00000566866,1809,0.2508969089527202
ENST00000566866,1835,0.06478758903570378
ENST00000566866,1844,0.00896205000388274
ENST00000566866,1946,0.216384787913131
ENST00000566866,1964,0.02251838117907859
ENST00000566866,2035,0.05056389784745478
ENST00000566866,2063,0.4584655051377495
ENST00000566866,2364,0.195805467129452
ENST00000566866,2402,0.03239994444540092
ENST00000566866,2410,0.03161434096847591
ENST00000566866,2459,0.03601727101117993
ENST00000566866,2477,0.03912580373456883
ENST00000566866,2527,0.1571212867925171
ENST00000566866,2558,0.12462743873301939
ENST00000566866,2585,0.00972475941071275
ENST00000566866,2666,0.1691218585707888
ENST00000566866,2680,0.04661295822685831
ENST00000566866,2720,0.08189730873813042
ENST00000566866,2765,0.02713603101195946
ENST00000566866,2783,0.04032478414664775
ENST00000566866,2819,0.0302683661183515
ENST00000566866,2950,0.001784488007988989
ENST00000566897,1077,0.03420664012097208
ENST00000566897,1133,0.5288353458205376
ENST00000566897,1176,0.02862491146466423
ENST00000566897,1204,0.03289784818606773
ENST00000566897,1303,0.008669862065835138
ENST00000566897,1315,0.011402709319361479
ENST00000566897,1344,0.043598931799082696
ENST00000566897,1363,0.9060590115411599
ENST00000566897,1398,0.10524219048260378
ENST00000566897,1480,0.14253694200060832
ENST00000566897,1506,0.24429001953794896
ENST00000566897,1518,0.1742495944017416
ENST00000566897,1582,0.14243789798548406
ENST00000566897,1619,0.048779827367507377
ENST00000566897,1738,0.027623056616161015
ENST00000566897,1744,0.24837213691133417
ENST00000566897,1767,0.055045970727998994
ENST00000566897,1807,0.07236419805023261
ENST00000566897,2014,0.023893197132810382
ENST00000566897,2046,0.05221365259136844
ENST00000566897,2110,0.05564139368686828
ENST00000566897,2233,0.022928982793654358
ENST00000566897,2365,0.07880172156237139
